,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.042047504,0.0040876954,0.67907524,0.16044286,0.0019202206,0.02184644,0.0031831528,0.08739695
ZJ016489,0.5999657,0.004964881,0.03535394,0.0065162927,0.24015166,0.0017819421,0.044127174,0.067138426
ZJ016490,0.26916474,0.00297759,0.03163656,0.040717572,0.54274863,0.03434683,0.0064983135,0.071909726
ZJ016491,0.00011075605,5.555669e-05,0.00079173566,0.0006389613,4.3965727e-05,0.9981673,3.5328834e-05,0.00015636336
ZJ016492,0.28619996,0.08259767,0.008371675,0.005080688,0.0048475526,0.0006444366,0.5789438,0.033314295
ZJ016493,0.023111148,0.23615539,0.0058125,0.002682055,0.038311284,0.11374149,0.57440954,0.005776622
ZJ016494,0.076411374,0.046835124,0.4093692,0.0021041592,0.0028215067,0.14203715,0.301058,0.0193635
ZJ016495,0.028058589,0.0007575454,0.0075737704,0.0048788073,0.11044832,0.019059265,0.8214127,0.0078110993
ZJ016496,0.40025637,0.047681283,0.22005199,0.007381948,0.016250774,0.010019427,0.102750845,0.19560742
ZJ016497,0.012681988,0.0018944184,0.06991428,0.0010295364,0.09022065,0.012581844,0.8043638,0.007313402
ZJ016498,0.29136112,0.11540135,0.18731216,0.010451177,0.011850517,0.047354247,0.22705661,0.10921278
ZJ016499,0.7923837,0.12980238,0.002824598,0.00093143317,0.045632757,0.025576647,0.002163467,0.0006850864
ZJ016500,0.2658859,0.056258753,0.23449904,0.057363696,0.0032712305,0.09180832,0.20514758,0.08576547
ZJ016501,0.052883144,0.00857518,0.5205963,0.039508104,0.0372709,0.0069511114,0.0032010272,0.3310142
ZJ016502,0.030453164,0.0070183896,0.23674938,0.12111337,0.013731051,0.0033776346,0.001069473,0.58648753
ZJ016503,0.52650654,0.012967156,0.20138165,0.012966904,0.023827465,0.017501807,0.15532258,0.04952585
ZJ016504,0.13984823,0.13379844,0.42623413,0.0038848566,0.083357394,0.050505806,0.08088488,0.08148625
ZJ016505,0.22734527,0.23831739,0.09132796,0.036819376,0.011191411,0.33651134,0.015498979,0.042988233
ZJ016506,0.03758749,0.047645442,0.188972,0.00053140975,0.044740826,0.017517095,0.6571705,0.005835292
ZJ016507,0.12791978,0.12066625,0.38355222,0.001435665,0.024401836,0.006970996,0.26900405,0.066049226
ZJ016508,0.034687288,0.0021541826,0.7720302,0.054408267,0.0063735903,0.032219976,0.005211082,0.092915475
ZJ016509,0.41974694,0.5539966,0.00258768,0.0057975594,0.0009276674,0.0037560826,0.0005474794,0.012639994
ZJ016510,0.12820527,0.071822636,0.3369331,0.03190242,0.043663066,0.0046580727,0.0022029232,0.38061252
ZJ016511,0.058721256,0.004632699,0.48111162,0.0033916798,0.002982863,0.006570806,0.0021203025,0.4404688
ZJ016512,0.31331936,0.0553836,0.35366097,0.0049950895,0.012924559,0.05603161,0.18109722,0.02258759
ZJ016513,0.02702433,0.015340521,0.002698843,0.00032163897,0.89056087,0.00872733,0.048186652,0.007139773
ZJ016514,0.0730505,0.018827014,0.06942936,0.12943356,0.5118906,0.09870177,0.021320872,0.077346295
ZJ016515,0.04715605,0.24601202,0.022719352,0.09773187,0.13863544,0.27392697,0.17102365,0.0027945798
ZJ016516,0.24242567,0.00024944489,0.058447096,0.07636476,0.00054446614,0.0029223172,0.00061785674,0.61842835
ZJ016517,0.11533717,0.5695649,0.16909392,0.008522917,0.018701533,0.014138381,0.03468629,0.06995498
ZJ016518,0.9990239,1.2138624e-06,1.5432494e-06,7.864663e-06,0.0009337586,6.514403e-06,5.137527e-06,2.0031302e-05
ZJ016519,0.19783872,0.022282816,0.04399019,0.0139640365,0.66038644,0.03235447,0.006930899,0.022252452
ZJ016520,0.77805895,0.00016770989,0.002686504,0.009433958,0.078314744,0.0007886901,0.00026204,0.13028735
ZJ016521,0.27878064,0.056651875,0.25763807,0.0024757057,0.005195231,0.047675453,0.3281501,0.02343291
ZJ016522,0.96561205,0.00053615315,0.0028486438,0.00015559216,0.0073565114,0.011769526,0.005134576,0.006586893
ZJ016523,0.028881822,0.94187057,0.0069650244,0.00047830262,0.0018725231,0.0075397585,0.005685994,0.006706054
ZJ016524,0.072813734,0.004438234,0.36934382,0.059446767,0.0024487944,0.03587186,0.00734761,0.4482892
ZJ016525,0.019469567,0.00014287306,0.0015838931,0.00018201528,0.9645433,0.0015130964,0.006087712,0.006477576
ZJ016526,0.20346247,0.09009441,0.02028836,0.056633286,0.05212719,0.0046275733,0.27087846,0.30188823
ZJ016527,0.00030793867,4.6572994e-05,6.6866814e-05,0.9952662,0.000104484985,0.004184335,5.9425147e-06,1.764222e-05
ZJ016528,0.104452685,0.038342405,0.51867354,0.006668969,0.008067456,0.049233742,0.22822143,0.046339788
ZJ016529,0.009987215,0.0050796634,0.012844848,0.011514561,0.23170444,0.06730515,0.65331876,0.008245403
ZJ016530,0.031418324,0.037306394,0.38935938,0.0071630264,0.08437266,0.3703145,0.07030968,0.009756033
ZJ016531,0.1120031,0.008097201,0.3924243,0.0348532,0.06760667,0.103049204,0.03627762,0.24568872
ZJ016532,0.00089136837,0.0011160024,0.003503068,0.006901292,0.000477334,0.9849791,0.0016706488,0.00046122287
ZJ016533,0.096937455,0.19646066,0.056457635,0.0010151534,0.025068378,0.060757995,0.5119074,0.05139529
ZJ016534,0.27415732,0.0013733518,0.21360822,0.1515818,0.0013177245,0.007994561,0.0021085802,0.3478584
ZJ016535,0.010854684,0.002190023,0.0067746835,0.0008066446,0.0142341945,0.014527479,0.94821674,0.0023956092
ZJ016536,0.13360399,0.23933987,0.16144976,0.0068234275,0.0027362995,0.05181456,0.11695005,0.2872821
ZJ016537,0.52631855,0.01299899,0.052884,0.0020704006,0.009724677,0.03237237,0.3531987,0.010432286
ZJ016538,0.29499555,0.0035306765,0.001973393,0.0014977144,0.22917089,0.070455186,0.3930561,0.005320567
ZJ016539,0.2236404,0.1035505,0.29062834,0.007632318,0.010213048,0.05051041,0.2434565,0.07036854
ZJ016540,0.31663346,0.42215952,0.047828443,0.0042944453,0.020691765,0.03456666,0.024369655,0.12945601
ZJ016541,0.589894,0.023465278,0.03931298,0.0038003817,0.0795635,0.031593792,0.22413173,0.008238274
ZJ016542,0.035465244,0.007895753,0.47293288,0.1552546,0.03262661,0.03135808,0.0005854476,0.26388142
ZJ016543,0.07093024,0.0010291283,0.0018668049,0.0124016,0.8624918,0.02656008,0.0031659203,0.021554472
ZJ016544,0.9984706,1.7961356e-05,0.000101315585,9.725114e-06,0.000543343,9.443209e-05,0.00039027294,0.00037231174
ZJ016545,0.1273164,0.11853395,0.40415388,0.003916067,0.03045778,0.00756488,0.2545966,0.05346054
ZJ016546,0.015733551,0.056302913,0.048961382,0.21692492,0.006976271,0.6455591,0.00049222744,0.009049598
ZJ016547,0.07884962,0.0012527694,0.71544385,0.003150955,0.006209645,0.03135568,0.0011187673,0.16261873
ZJ016548,0.6954254,0.002415139,0.21379861,0.014995618,0.021039374,0.014990196,0.020009307,0.017326327
ZJ016549,0.060271952,0.019226508,0.054036256,0.00018112318,0.005119539,0.0015453154,0.8460253,0.013594018
ZJ016550,0.18555136,0.05903807,0.05498095,0.025573416,0.016236821,0.006751369,0.39227793,0.25959
ZJ016551,0.06918569,0.26387194,0.0733773,0.002264926,0.033048354,0.2862493,0.25504446,0.016957963
ZJ016552,0.07871568,0.10030838,0.18291582,0.00067123905,0.021673748,0.03691713,0.54477006,0.03402793
ZJ016553,0.063275546,0.026602263,0.09891801,0.0022439063,0.003168936,0.06079178,0.7218717,0.023127902
ZJ016554,0.45064956,0.27335227,0.05674291,0.0006392496,0.05099845,0.13966066,0.026723487,0.0012333463
ZJ016555,0.6557206,0.011458682,0.13452604,0.07654279,0.07562276,0.0044059367,0.020094614,0.021628583
ZJ016556,0.812532,0.008562738,0.0021008982,0.003183393,0.02509017,0.1311474,0.015027327,0.002356087
ZJ016557,0.27598992,0.059688456,0.32270345,0.0028477013,0.0138333095,0.09478382,0.16591507,0.06423832
ZJ016558,0.00015941882,9.5354684e-05,0.0009483278,0.0005836027,5.2446907e-05,0.99798965,6.4957014e-05,0.000106133964
ZJ016559,0.41304708,0.07693114,0.10592356,0.012933252,0.11083014,0.088691704,0.095616385,0.09602666
ZJ016560,0.22065036,0.014472017,0.3587862,0.004700738,0.10060997,0.15355362,0.13041773,0.01680938
ZJ016561,0.99598557,1.5575524e-05,1.7135726e-05,9.954393e-07,0.000503899,7.792413e-05,0.0029662596,0.00043263822
ZJ016562,0.108203776,0.114243254,0.094514325,0.0009105236,0.027061792,0.043955833,0.60910195,0.002008515
ZJ016563,0.39380968,0.01849513,0.09045856,0.0025857997,0.01152409,0.04040872,0.42770764,0.015010454
ZJ016564,0.18116619,0.6647718,0.0051217983,0.002488044,0.020853387,0.009504597,0.111596465,0.0044978475
ZJ016565,0.0031170028,0.0035031803,0.0049110157,0.00084024906,0.001360127,0.98341364,0.0002818676,0.0025729525
ZJ016566,0.19986872,0.019806603,0.09537053,0.0014293472,0.041097317,0.02505875,0.45424005,0.16312864
ZJ016567,0.16824357,0.0107675195,0.24419196,0.021157255,0.0074725505,0.004649566,0.0023598238,0.5411578
ZJ016568,1.9745186e-05,2.0870117e-05,0.0009693823,7.2898797e-06,1.7520313e-05,0.9989285,2.5198884e-05,1.1559101e-05
ZJ016569,0.08816793,0.061819576,0.05042963,0.0025586665,0.013448872,0.02758677,0.71968234,0.036306243
ZJ016570,0.067071036,0.6436657,0.003805598,0.0061906683,0.15437753,0.06488343,0.04642831,0.013577687
ZJ016571,0.017621659,0.0018408004,0.77518815,0.0033437735,0.033248987,0.088240914,0.011333988,0.06918176
ZJ016572,0.36192948,0.12914313,0.013366617,0.0035489264,0.045134217,0.044255953,0.39107227,0.01154938
ZJ016573,0.27614334,0.0027794924,0.53631383,0.051366493,0.005348525,0.035049766,0.0075752414,0.085423276
ZJ016574,0.06604499,0.00025766258,0.3304236,0.014988294,0.0028516052,0.034352638,0.00034185927,0.55073935
ZJ016575,0.04438436,0.007963663,0.61820143,0.005754176,0.010217824,0.26204446,0.002445448,0.048988618
ZJ016576,0.6654257,0.04689281,0.0015881592,0.009552786,0.16447814,0.0024405236,0.0013875733,0.10823424
ZJ016577,0.26987687,0.09796024,0.11742261,0.00972453,0.032786507,0.15420978,0.29651216,0.021507228
ZJ016578,0.20924957,0.042625546,0.66784865,0.0022769368,0.0039243386,0.010019602,0.024555199,0.03950014
ZJ016579,0.11006092,0.29959473,0.054596268,0.0056930073,0.1234186,0.29805836,0.09413291,0.014445166
ZJ016580,0.27260965,0.01251811,0.0974476,0.019625397,0.007814036,0.012689693,0.080849916,0.49644554
ZJ016581,0.0043488247,0.975935,0.0018033803,0.0002926218,0.0018563665,0.012804381,0.001449233,0.0015102103
ZJ016582,0.0016195528,0.0009311976,0.0041525443,0.0051807803,0.0013514092,0.98492473,0.001295444,0.00054436526
ZJ016583,0.20238425,0.043607783,0.6149836,0.0020418686,0.016677536,0.018666403,0.079131536,0.022506956
ZJ016584,0.28129995,0.005490645,0.32742098,0.23956715,0.01864167,0.05349871,0.019085415,0.05499554
ZJ016585,0.0016724268,0.0010239704,0.025203744,0.00012844599,0.00026953965,0.9686952,0.0014068405,0.0015999308
ZJ016586,0.37124026,0.051950585,0.3640298,0.0076808115,0.006449429,0.03880043,0.10887896,0.050969787
ZJ016587,0.022716952,0.039676607,0.6566999,0.001957984,0.0129790455,0.0554683,0.18529862,0.025202537
ZJ016588,0.41293383,0.0018079405,0.021099005,0.041347608,0.15937132,0.051842354,0.016839735,0.2947582
ZJ016589,0.029474579,0.07484158,0.038111307,0.0052057737,0.0023474959,0.2677927,0.57956535,0.0026611597
ZJ016590,0.1847757,0.055099133,0.55576223,0.0013392922,0.034724183,0.03249231,0.09029086,0.045516342
ZJ016591,0.70498544,0.038837597,0.011613185,0.0008771916,0.03414795,0.018072825,0.18539156,0.0060741967
ZJ016592,0.15089448,0.085644096,0.028088475,0.0026521545,0.011868597,0.0028857598,0.68657166,0.03139485
ZJ016593,0.5879986,0.18038191,0.13843589,0.0013825177,0.0025879997,0.0047848346,0.042759288,0.04166902
ZJ016594,0.36104658,0.057264548,0.10119223,0.015876852,0.1591825,0.010388724,0.14852706,0.14652143
ZJ016595,0.12448454,0.01746936,0.013810686,0.00037734624,0.011213615,0.016501572,0.81105214,0.005090729
ZJ016596,0.20573488,0.0041176053,0.008970228,0.0006266658,0.052179836,0.024694562,0.6944028,0.009273355
ZJ016597,0.06790353,0.037903387,0.14098693,0.0024473192,0.0028575833,0.005903645,0.7085282,0.03346937
ZJ016598,0.0035915745,0.0026817569,0.0052994774,0.02684327,0.0029322158,0.95057136,0.0052437345,0.002836584
ZJ016599,0.07931734,0.10281137,0.13130803,0.009341512,0.054935805,0.028440401,0.21009976,0.38374573
ZJ016600,0.059745926,0.02565575,0.00047762162,9.74612e-05,0.011479378,0.0006797614,0.9008489,0.0010151081
ZJ016601,0.43012354,0.23149265,0.14404237,0.0032134461,0.010734404,0.016469724,0.13227676,0.031647075
ZJ016602,0.38734576,0.061642684,0.031816803,0.0045533567,0.020194624,0.0011974829,0.39882427,0.094424985
ZJ016603,0.017974138,0.0013373623,0.003598839,0.0033096927,0.02518894,0.0015956187,0.93322176,0.013773799
ZJ016604,0.23468101,0.00083252386,0.078587644,0.10827645,0.027942643,0.009074966,0.0022591834,0.53834563
ZJ016605,0.02917027,0.0025021029,0.051335294,0.007501661,0.0046109455,0.037500508,0.8477767,0.019602558
ZJ016606,0.15877643,0.4503256,0.07069788,0.010275676,0.015628915,0.032855056,0.23349902,0.027941434
ZJ016607,0.0002982564,0.00044001424,0.0010471173,0.0034730865,0.00010562159,0.9942749,0.00017871193,0.00018233684
ZJ016608,0.07973553,0.006399924,0.18805428,0.112683035,0.065343,0.00995281,0.0023139154,0.5355175
ZJ016609,0.12206041,0.012538338,0.6500575,0.004376865,0.02572751,0.10115201,0.037629925,0.046457402
ZJ016610,0.3134537,0.2716766,0.22398461,0.0038704039,0.021147788,0.036354955,0.0675165,0.06199544
